item_id,order_no,order_dt,item_name,item_type,units_sold,price_per_unit,bill_value,customer_city,customer_state,order_mode,customer_age,discount_pct,payment_type,return_flag,brand_name
IT10480,5480,13-02-2025,Jeans,Western,4,1886,7544,Surat,Tamil Nadu,Online,29,20,Card,Yes,SheStyle
IT10482,5482,17-02-2025,Lehenga,Ethnic,3,8922,26766,Vadodara,Tamil Nadu,Offline,18,20,Card,No,SheStyle
IT10483,5483,24-07-2025,Jeans,Western,5,2721,13605,Ahmedabad,Tamil Nadu,Offline,37,15,Card,Yes,SheStyle
IT10487,5487,02-10-2025,Leggings,Casual,4,1556,6224,Ahmedabad,Tamil Nadu,Online,44,10,UPI,Yes,SheStyle
IT10490,5490,05-09-2025,Jeans,Western,4,2065,8260,Surat,Tamil Nadu,Online,22,15,UPI,No,SheStyle
IT10494,5494,15-05-2025,Leggings,Casual,1,1806,1806,Bhavnagar,Tamil Nadu,Offline,27,20,UPI,Yes,SheStyle
IT10497,5497,26-06-2025,Jeans,Western,5,1959,9795,Rajkot,Tamil Nadu,Online,27,20,Card,Yes,SheStyle
IT10499,5499,30-07-2025,Leggings,Casual,5,1680,8400,Bhavnagar,Tamil Nadu,Online,36,0,Cash,Yes,SheStyle
IT10501,5501,20-09-2025,Saree,Ethnic,1,4451,4451,Vadodara,Tamil Nadu,Online,37,20,Card,No,SheStyle
IT10503,5503,18-12-2025,Top,Western,4,815,3260,Rajkot,Tamil Nadu,Offline,44,0,Card,Yes,SheStyle
IT10504,5504,14-07-2025,Kurti,Ethnic,5,1240,6200,Rajkot,Tamil Nadu,Offline,37,20,Cash,No,SheStyle
IT10505,5505,18-03-2025,Top,Western,4,1894,7576,Rajkot,Tamil Nadu,Offline,26,5,UPI,No,SheStyle
IT10507,5507,30-01-2025,Lehenga,Ethnic,4,5846,23384,Ahmedabad,Tamil Nadu,Offline,22,0,UPI,Yes,SheStyle
IT10508,5508,20-09-2025,Skirt,Western,2,1579,3158,Surat,Tamil Nadu,Online,26,10,Cash,No,SheStyle
IT10510,5510,21-06-2025,Lehenga,Ethnic,4,3561,14244,Rajkot,Tamil Nadu,Online,32,10,UPI,No,SheStyle
IT10511,5511,30-05-2025,Lehenga,Ethnic,5,4003,20015,Rajkot,Tamil Nadu,Online,41,5,Card,Yes,SheStyle
IT10514,5514,16-09-2025,Kurti,Ethnic,2,1396,2792,Vadodara,Tamil Nadu,Offline,43,15,UPI,Yes,SheStyle
IT10518,5518,06-07-2025,Jeans,Western,2,2563,5126,Ahmedabad,Tamil Nadu,Online,43,10,Cash,Yes,SheStyle
IT10520,5520,01-09-2025,Lehenga,Ethnic,1,7517,7517,Ahmedabad,Tamil Nadu,Offline,41,5,Card,Yes,SheStyle
IT10521,5521,29-01-2025,Top,Western,4,1856,7424,Vadodara,Tamil Nadu,Online,34,5,Card,Yes,SheStyle
IT10522,5522,23-05-2025,Skirt,Western,3,1698,5094,Surat,Tamil Nadu,Online,35,20,UPI,Yes,SheStyle
IT10524,5524,17-07-2025,Kurti,Ethnic,3,1618,4854,Vadodara,Tamil Nadu,Online,44,5,Cash,No,SheStyle
IT10525,5525,13-03-2025,Jeans,Western,4,2814,11256,Vadodara,Tamil Nadu,Offline,26,20,Card,No,SheStyle
IT10527,5527,14-02-2025,Kurti,Ethnic,5,642,3210,Bhavnagar,Tamil Nadu,Offline,23,5,UPI,No,SheStyle
IT10528,5528,25-10-2025,Leggings,Casual,1,1084,1084,Bhavnagar,Tamil Nadu,Offline,38,10,Cash,Yes,SheStyle
IT10529,5529,07-08-2025,Skirt,Western,4,2519,10076,Surat,Tamil Nadu,Online,34,0,Card,Yes,SheStyle
IT10531,5531,26-09-2025,Skirt,Western,5,1920,9600,Ahmedabad,Tamil Nadu,Online,28,20,Card,Yes,SheStyle
IT10532,5532,11-08-2025,Top,Western,5,1023,5115,Surat,Tamil Nadu,Online,27,15,UPI,Yes,SheStyle
IT10533,5533,24-05-2025,Saree,Ethnic,4,4992,19968,Rajkot,Tamil Nadu,Online,20,5,UPI,No,SheStyle
IT10534,5534,26-06-2025,Leggings,Casual,1,732,732,Rajkot,Tamil Nadu,Online,31,5,UPI,Yes,SheStyle
IT10535,5535,15-02-2025,Lehenga,Ethnic,2,9026,18052,Rajkot,Tamil Nadu,Offline,27,10,Cash,Yes,SheStyle
IT10539,5539,05-05-2025,Top,Western,2,1605,3210,Ahmedabad,Tamil Nadu,Offline,27,10,Card,Yes,SheStyle
IT10540,5540,18-08-2025,Leggings,Casual,5,834,4170,Bhavnagar,Tamil Nadu,Offline,33,20,Cash,Yes,SheStyle
IT10543,5543,19-02-2025,Kurti,Ethnic,4,1190,4760,Vadodara,Tamil Nadu,Online,22,5,,Yes,SheStyle
IT10548,5548,28-09-2025,Leggings,Casual,1,658,658,Surat,Tamil Nadu,Offline,24,10,UPI,No,SheStyle
IT10549,5549,13-07-2025,Anarkali Suit,Ethnic,5,6328,31640,Bhavnagar,Tamil Nadu,Online,25,5,Card,No,SheStyle
IT10553,5553,03-01-2025,Top,Western,5,1065,5325,Surat,Tamil Nadu,Online,29,5,Cash,No,SheStyle
IT10554,5554,29-07-2025,Jeans,Western,5,2429,12145,Surat,Tamil Nadu,Online,25,10,Cash,No,SheStyle
IT10560,5560,28-10-2025,Jeans,Western,2,2189,4378,Surat,Tamil Nadu,Offline,34,15,UPI,No,SheStyle
IT10561,5561,22-03-2025,Skirt,Western,5,2443,12215,Rajkot,Tamil Nadu,Online,43,0,Cash,No,SheStyle
IT10563,5563,15-02-2025,Skirt,Western,1,2645,2645,Ahmedabad,Tamil Nadu,Online,39,0,Cash,Yes,SheStyle
IT10564,5564,27-03-2025,Anarkali Suit,Ethnic,2,8700,17400,Vadodara,Tamil Nadu,Offline,21,15,Card,No,SheStyle
IT10565,5565,27-10-2025,Lehenga,Ethnic,1,9072,9072,Ahmedabad,Tamil Nadu,Online,21,5,Card,Yes,SheStyle
IT10566,5566,25-06-2025,Lehenga,Ethnic,2,3766,7532,Rajkot,Tamil Nadu,Online,45,0,UPI,Yes,SheStyle
IT10567,5567,03-08-2025,Top,Western,5,955,4775,Bhavnagar,Tamil Nadu,Offline,36,0,Cash,Yes,SheStyle
IT10569,5569,16-09-2025,Lehenga,Ethnic,2,3195,6390,Bhavnagar,Tamil Nadu,Online,38,5,UPI,No,SheStyle
IT10570,5570,15-02-2025,Jeans,Western,4,2587,10348,Surat,Tamil Nadu,Offline,24,15,Cash,Yes,SheStyle
IT10572,5572,15-07-2025,Leggings,Casual,4,1571,6284,Vadodara,Tamil Nadu,Online,41,0,UPI,No,SheStyle
IT10573,5573,09-01-2025,Skirt,Western,5,1569,7845,Rajkot,Tamil Nadu,Online,33,20,Cash,No,SheStyle
IT10574,5574,30-09-2025,Saree,Ethnic,5,5886,29430,Surat,Tamil Nadu,Offline,42,15,Cash,No,SheStyle
IT10576,5576,10-02-2025,Lehenga,Ethnic,1,5764,5764,Rajkot,Tamil Nadu,Online,37,15,Card,No,SheStyle
IT10578,5578,16-10-2025,Leggings,Casual,2,1228,2456,Rajkot,Tamil Nadu,Offline,26,0,UPI,Yes,SheStyle
IT10579,5579,18-02-2025,Kurti,Ethnic,3,878,2634,Vadodara,Tamil Nadu,Offline,38,20,Cash,No,SheStyle
IT10580,5580,03-12-2025,Jeans,Western,1,2405,2405,Vadodara,Tamil Nadu,Offline,37,15,Cash,No,SheStyle
IT10581,5581,30-07-2025,Saree,Ethnic,4,8584,34336,Ahmedabad,Tamil Nadu,Online,42,15,Card,No,SheStyle
IT10583,5583,21-06-2025,Lehenga,Ethnic,1,9735,9735,Bhavnagar,Tamil Nadu,Online,19,5,Cash,No,SheStyle
IT10585,5585,15-08-2025,Lehenga,Ethnic,2,8015,16030,Vadodara,Tamil Nadu,Offline,42,20,Cash,No,SheStyle
IT10586,5586,27-04-2025,Lehenga,Ethnic,4,5000,20000,Vadodara,Tamil Nadu,Online,32,20,UPI,No,SheStyle
IT10587,5587,07-04-2025,Anarkali Suit,Ethnic,5,9881,49405,Bhavnagar,Tamil Nadu,Online,19,10,UPI,No,SheStyle
IT10588,5588,05-10-2025,Kurti,Ethnic,1,1604,1604,Bhavnagar,Tamil Nadu,Offline,38,20,Cash,Yes,SheStyle
IT10590,5590,15-01-2025,Skirt,Western,3,1970,5910,Rajkot,Tamil Nadu,Online,44,10,Cash,No,SheStyle
IT10595,5595,02-01-2025,Top,Western,5,934,4670,Vadodara,Tamil Nadu,Online,21,15,Cash,No,SheStyle
IT10596,5596,08-03-2025,Lehenga,Ethnic,5,5943,29715,Surat,Tamil Nadu,Online,39,0,UPI,No,SheStyle
IT10600,5600,13-06-2025,Lehenga,Ethnic,3,6761,20283,Ahmedabad,Tamil Nadu,Online,32,5,UPI,No,SheStyle
IT10601,5601,27-05-2025,Skirt,Western,5,2540,12700,Ahmedabad,Tamil Nadu,Offline,20,5,Cash,Yes,SheStyle
IT10602,5602,21-08-2025,Anarkali Suit,Ethnic,3,8141,24423,Surat,Tamil Nadu,Online,24,10,UPI,No,SheStyle
IT10604,5604,20-11-2025,Lehenga,Ethnic,1,5643,5643,Bhavnagar,Tamil Nadu,Offline,35,10,Card,Yes,SheStyle
IT10605,5605,14-11-2025,Jeans,Western,3,2525,7575,Ahmedabad,Tamil Nadu,Offline,25,0,UPI,No,SheStyle
IT10608,5608,25-02-2025,Saree,Ethnic,2,7346,14692,Ahmedabad,Tamil Nadu,Online,32,15,UPI,Yes,SheStyle
IT10609,5609,25-09-2025,Kurti,Ethnic,2,832,1664,Vadodara,Tamil Nadu,Online,30,10,Cash,No,SheStyle
IT10610,5610,30-05-2025,Skirt,Western,2,1791,3582,Vadodara,Tamil Nadu,Online,26,0,Card,No,SheStyle
IT10611,5611,27-02-2025,Top,Western,3,712,2136,Rajkot,Tamil Nadu,Online,42,0,Card,Yes,SheStyle
IT10612,5612,14-06-2025,Jeans,Western,1,2643,2643,Bhavnagar,Tamil Nadu,Online,25,15,Card,Yes,SheStyle
IT10614,5614,24-02-2025,Lehenga,Ethnic,3,5116,15348,Bhavnagar,Tamil Nadu,Online,39,5,Card,Yes,SheStyle
IT10618,5618,04-10-2025,Top,Western,2,1125,2250,Vadodara,Tamil Nadu,Offline,39,10,Cash,No,SheStyle
IT10620,5620,30-03-2025,Skirt,Western,3,2613,7839,Bhavnagar,Tamil Nadu,Offline,28,0,Cash,Yes,SheStyle
IT10621,5621,08-01-2025,Skirt,Western,4,2082,8328,Ahmedabad,Tamil Nadu,Offline,20,0,Card,No,SheStyle
IT10622,5622,24-04-2025,Lehenga,Ethnic,3,7386,22158,Vadodara,Tamil Nadu,Offline,32,10,UPI,No,SheStyle
IT10624,5624,25-12-2025,Skirt,Western,4,1526,6104,Bhavnagar,Tamil Nadu,Online,18,0,Card,No,SheStyle
IT10625,5625,07-04-2025,Anarkali Suit,Ethnic,3,7042,21126,Rajkot,Tamil Nadu,Online,32,0,Card,No,SheStyle
IT10626,5626,22-12-2025,Kurti,Ethnic,2,1959,3918,Vadodara,Tamil Nadu,Offline,26,5,Cash,No,SheStyle
IT10627,5627,06-10-2025,Lehenga,Ethnic,4,8160,32640,Bhavnagar,Tamil Nadu,Offline,29,0,Card,Yes,SheStyle
IT10628,5628,25-12-2025,Skirt,Western,2,2777,5554,Vadodara,Tamil Nadu,Offline,32,15,Cash,Yes,SheStyle
IT10629,5629,19-02-2025,Kurti,Ethnic,3,1898,5694,Rajkot,Tamil Nadu,Offline,37,20,,Yes,SheStyle
IT10630,5630,02-03-2025,Jeans,Western,2,2167,4334,Surat,Tamil Nadu,Offline,36,15,Cash,Yes,SheStyle
IT10631,5631,03-06-2025,Lehenga,Ethnic,2,9965,19930,Surat,Tamil Nadu,Online,28,10,Card,No,SheStyle
IT10636,5636,28-03-2025,Jeans,Western,5,2166,10830,Ahmedabad,Tamil Nadu,Online,41,5,UPI,Yes,SheStyle
IT10638,5638,15-10-2025,Kurti,Ethnic,4,1190,4760,Bhavnagar,Tamil Nadu,Offline,29,20,Card,No,SheStyle
IT10643,5643,13-05-2025,Top,Western,4,974,3896,Ahmedabad,Tamil Nadu,Online,36,5,UPI,Yes,SheStyle
IT10645,5645,04-01-2025,Skirt,Western,4,2040,8160,Rajkot,Tamil Nadu,Online,24,15,Card,Yes,SheStyle
IT10646,5646,12-04-2025,Jeans,Western,2,1532,3064,Ahmedabad,Tamil Nadu,Online,41,5,UPI,Yes,SheStyle
IT10647,5647,19-11-2025,Kurti,Ethnic,1,1255,1255,Vadodara,Tamil Nadu,Offline,36,5,Cash,No,SheStyle
IT10651,5651,03-11-2025,Saree,Ethnic,1,6131,6131,Bhavnagar,Tamil Nadu,Offline,45,5,Cash,Yes,SheStyle
IT10655,5655,18-01-2025,Skirt,Western,4,1871,7484,Vadodara,Tamil Nadu,Online,21,0,Card,No,SheStyle
IT10656,5656,24-09-2025,Kurti,Ethnic,5,1276,6380,Vadodara,Tamil Nadu,Offline,45,10,Cash,Yes,SheStyle
IT10657,5657,30-12-2025,Top,Western,1,1204,1204,Surat,Tamil Nadu,Online,38,5,Card,No,SheStyle
IT10660,5660,09-10-2025,Anarkali Suit,Ethnic,3,6353,19059,Ahmedabad,Tamil Nadu,Offline,32,20,UPI,Yes,SheStyle
IT10661,5661,30-08-2025,Skirt,Western,4,1874,7496,Vadodara,Tamil Nadu,Online,43,0,UPI,Yes,SheStyle
IT10664,5664,28-09-2025,Skirt,Western,4,2426,9704,Surat,Tamil Nadu,Offline,26,10,Cash,Yes,SheStyle
IT10665,5665,18-04-2025,Anarkali Suit,Ethnic,3,6529,19587,Rajkot,Tamil Nadu,Offline,22,0,UPI,No,SheStyle
IT10667,5667,14-03-2025,Lehenga,Ethnic,2,8095,16190,Vadodara,Tamil Nadu,Online,44,20,UPI,Yes,SheStyle
IT10669,5669,04-05-2025,Leggings,Casual,3,1857,5571,Surat,Tamil Nadu,Offline,41,5,Card,Yes,SheStyle
IT10672,5672,12-11-2025,Kurti,Ethnic,2,1915,3830,Vadodara,Tamil Nadu,Offline,31,20,Card,Yes,SheStyle
IT10673,5673,08-07-2025,Top,Western,5,1508,7540,Surat,Tamil Nadu,Online,44,15,UPI,No,SheStyle
IT10676,5676,29-07-2025,Anarkali Suit,Ethnic,4,3261,13044,Vadodara,Tamil Nadu,Online,39,5,Cash,Yes,SheStyle
IT10677,5677,05-08-2025,Saree,Ethnic,4,6460,25840,Ahmedabad,Tamil Nadu,Online,20,15,Card,Yes,SheStyle
IT10679,5679,18-09-2025,Leggings,Casual,4,1764,7056,Surat,Tamil Nadu,Offline,33,5,Cash,No,SheStyle
IT10680,5680,06-11-2025,Lehenga,Ethnic,3,6392,19176,Surat,Tamil Nadu,Online,24,15,UPI,No,SheStyle
IT10684,5684,05-04-2025,Kurti,Ethnic,3,1070,3210,Ahmedabad,Tamil Nadu,Online,18,10,Cash,No,SheStyle
IT10685,5685,13-06-2025,Leggings,Casual,2,1392,2784,Vadodara,Tamil Nadu,Online,28,0,UPI,Yes,SheStyle
IT10689,5689,28-10-2025,Skirt,Western,2,1677,3354,Surat,Tamil Nadu,Offline,43,0,Card,No,SheStyle
IT10690,5690,04-05-2025,Saree,Ethnic,3,6737,20211,Rajkot,Tamil Nadu,Offline,35,10,UPI,No,SheStyle
IT10691,5691,18-11-2025,Skirt,Western,5,2148,10740,Bhavnagar,Tamil Nadu,Offline,32,0,Card,Yes,SheStyle
IT10692,5692,16-03-2025,Skirt,Western,4,2110,8440,Vadodara,Tamil Nadu,Offline,27,15,Cash,Yes,SheStyle
IT10695,5695,10-05-2025,Top,Western,1,1184,1184,Surat,Tamil Nadu,Offline,35,5,Card,Yes,SheStyle
IT10696,5696,27-08-2025,Leggings,Casual,4,1906,7624,Rajkot,Tamil Nadu,Offline,32,20,Cash,No,SheStyle
IT10697,5697,19-11-2025,Anarkali Suit,Ethnic,2,9339,18678,Surat,Tamil Nadu,Offline,27,5,Card,No,SheStyle
IT10698,5698,24-08-2025,Skirt,Western,2,2694,5388,Surat,Tamil Nadu,Online,24,0,Card,No,SheStyle
IT10699,5699,22-08-2025,Lehenga,Ethnic,1,6058,6058,Bhavnagar,Tamil Nadu,Online,36,10,UPI,Yes,SheStyle
IT10700,5700,11-09-2025,Leggings,Casual,2,1266,2532,Vadodara,Tamil Nadu,Online,45,0,Card,Yes,SheStyle
IT10701,5701,26-01-2025,Kurti,Ethnic,2,1764,3528,Surat,Tamil Nadu,Offline,18,0,Cash,Yes,SheStyle
IT10703,5703,18-08-2025,Kurti,Ethnic,2,767,1534,Vadodara,Tamil Nadu,Offline,40,5,UPI,Yes,SheStyle
IT10704,5704,15-05-2025,Top,Western,3,1228,3684,Bhavnagar,Tamil Nadu,Online,22,10,UPI,No,SheStyle
IT10705,5705,10-02-2025,Top,Western,4,1219,4876,Vadodara,Tamil Nadu,Online,31,15,Cash,No,SheStyle
IT10707,5707,10-05-2025,Jeans,Western,5,2803,14015,Ahmedabad,Tamil Nadu,Offline,24,20,UPI,No,SheStyle
IT10709,5709,28-03-2025,Top,Western,3,759,2277,Vadodara,Tamil Nadu,Offline,20,10,UPI,Yes,SheStyle
IT10710,5710,26-07-2025,Jeans,Western,4,2005,8020,Bhavnagar,Tamil Nadu,Offline,38,20,Cash,Yes,SheStyle
IT10711,5711,02-03-2025,Jeans,Western,3,2335,7005,Surat,Tamil Nadu,Offline,23,0,Cash,No,SheStyle
IT10712,5712,09-06-2025,Skirt,Western,2,2521,5042,Bhavnagar,Tamil Nadu,Offline,19,10,UPI,No,SheStyle
IT10716,5716,20-10-2025,Jeans,Western,3,1675,5025,Vadodara,Tamil Nadu,Offline,35,0,Card,No,SheStyle
IT10718,5718,24-03-2025,Top,Western,2,1024,2048,Ahmedabad,Tamil Nadu,Offline,29,10,Cash,Yes,SheStyle
IT10719,5719,22-08-2025,Kurti,Ethnic,3,634,1902,Bhavnagar,Tamil Nadu,Offline,33,15,UPI,Yes,SheStyle
IT10722,5722,13-12-2025,Jeans,Western,1,1921,1921,Bhavnagar,Tamil Nadu,Online,21,0,Card,Yes,SheStyle
IT10727,5727,18-06-2025,Anarkali Suit,Ethnic,3,5010,15030,Vadodara,Tamil Nadu,Offline,45,10,UPI,Yes,SheStyle
IT10729,5729,06-03-2025,Lehenga,Ethnic,5,4441,22205,Ahmedabad,Tamil Nadu,Online,22,0,Cash,No,SheStyle
IT10730,5730,07-02-2025,Kurti,Ethnic,1,1465,1465,Surat,Tamil Nadu,Offline,20,20,Card,No,SheStyle
IT10732,5732,11-02-2025,Kurti,Ethnic,5,1004,5020,Bhavnagar,Tamil Nadu,Online,25,15,Card,No,SheStyle
IT10736,5736,10-10-2025,Lehenga,Ethnic,1,8927,8927,Bhavnagar,Tamil Nadu,Online,37,20,Cash,Yes,SheStyle
IT10739,5739,29-06-2025,Skirt,Western,4,2741,10964,Surat,Tamil Nadu,Offline,39,5,Card,Yes,SheStyle
IT10740,5740,17-05-2025,Saree,Ethnic,4,6363,25452,Bhavnagar,Tamil Nadu,Online,25,5,Card,No,SheStyle
IT10741,5741,20-05-2025,Leggings,Casual,3,502,1506,Vadodara,Tamil Nadu,Online,19,20,Card,Yes,SheStyle
IT10744,5744,06-11-2025,Kurti,Ethnic,1,528,528,Surat,Tamil Nadu,Online,20,15,UPI,No,SheStyle
IT10745,5745,20-10-2025,Leggings,Casual,1,505,505,Vadodara,Tamil Nadu,Online,40,20,UPI,No,SheStyle
IT10746,5746,13-02-2025,Skirt,Western,1,2807,2807,Bhavnagar,Tamil Nadu,Online,22,10,UPI,Yes,SheStyle
IT10748,5748,10-04-2025,Leggings,Casual,2,1883,3766,Surat,Tamil Nadu,Online,32,0,Cash,Yes,SheStyle
IT10750,5750,04-07-2025,Leggings,Casual,2,1700,3400,Rajkot,Tamil Nadu,Offline,39,5,Card,Yes,SheStyle
IT10752,5752,12-11-2025,Saree,Ethnic,1,9190,9190,Ahmedabad,Tamil Nadu,Offline,20,5,UPI,Yes,SheStyle
IT10753,5753,15-08-2025,Saree,Ethnic,3,4263,12789,Bhavnagar,Tamil Nadu,Offline,24,5,Card,Yes,SheStyle
IT10754,5754,08-11-2025,Jeans,Western,5,2585,12925,Rajkot,Tamil Nadu,Offline,20,5,UPI,No,SheStyle
IT10755,5755,26-05-2025,Jeans,Western,5,2867,14335,Vadodara,Tamil Nadu,Offline,28,15,UPI,Yes,SheStyle
IT10756,5756,22-05-2025,Top,Western,3,1740,5220,Vadodara,Tamil Nadu,Online,23,15,Cash,No,SheStyle
IT10757,5757,09-08-2025,Leggings,Casual,3,1097,3291,Vadodara,Tamil Nadu,Offline,35,0,Cash,No,SheStyle
IT10760,5760,06-12-2025,Kurti,Ethnic,5,1313,6565,Rajkot,Tamil Nadu,Offline,25,20,Cash,No,SheStyle
IT10761,5761,14-03-2025,Lehenga,Ethnic,1,7220,7220,Rajkot,Tamil Nadu,Online,43,15,UPI,Yes,SheStyle
IT10763,5763,08-03-2025,Leggings,Casual,3,1943,5829,Rajkot,Tamil Nadu,Offline,26,5,Cash,Yes,SheStyle
IT10764,5764,26-07-2025,Kurti,Ethnic,4,1962,7848,Vadodara,Tamil Nadu,Offline,33,5,Cash,Yes,SheStyle
IT10769,5769,19-11-2025,Jeans,Western,5,2722,13610,Rajkot,Tamil Nadu,Offline,23,0,Cash,Yes,SheStyle
IT10770,5770,20-04-2025,Skirt,Western,2,2576,5152,Surat,Tamil Nadu,Offline,28,20,Card,Yes,SheStyle
IT10776,5776,19-06-2025,Top,Western,4,1400,5600,Ahmedabad,Tamil Nadu,Offline,44,15,Card,No,SheStyle
IT10777,5777,07-12-2025,Anarkali Suit,Ethnic,3,6007,18021,Vadodara,Tamil Nadu,Offline,25,20,Cash,No,SheStyle
IT10781,5781,19-04-2025,Skirt,Western,5,2616,13080,Surat,Tamil Nadu,Online,25,0,UPI,Yes,SheStyle
IT10782,5782,02-01-2025,Lehenga,Ethnic,3,7452,22356,Vadodara,Tamil Nadu,Offline,26,20,UPI,No,SheStyle
IT10788,5788,05-06-2025,Top,Western,4,1938,7752,Surat,Tamil Nadu,Online,42,5,Cash,Yes,SheStyle
IT10792,5792,18-08-2025,Lehenga,Ethnic,4,3188,12752,Rajkot,Tamil Nadu,Online,35,10,Card,No,SheStyle
IT10793,5793,30-01-2025,Anarkali Suit,Ethnic,2,3543,7086,Rajkot,Tamil Nadu,Offline,27,5,Cash,No,SheStyle
IT10794,5794,15-06-2025,Jeans,Western,2,2704,5408,Surat,Tamil Nadu,Offline,39,15,Cash,Yes,SheStyle
IT10798,5798,01-01-2025,Skirt,Western,4,2800,11200,Surat,Tamil Nadu,Online,26,20,Card,No,SheStyle
IT10800,5800,02-07-2025,Saree,Ethnic,3,9353,28059,Rajkot,Tamil Nadu,Online,39,0,UPI,No,SheStyle
IT10802,5802,23-01-2025,Kurti,Ethnic,2,1779,3558,Vadodara,Tamil Nadu,Online,43,20,UPI,Yes,SheStyle
IT10803,5803,01-04-2025,Top,Western,1,1081,1081,Ahmedabad,Tamil Nadu,Online,22,0,Card,No,SheStyle
IT10806,5806,23-10-2025,Lehenga,Ethnic,5,3438,17190,Bhavnagar,Tamil Nadu,Online,19,0,UPI,No,SheStyle
IT10807,5807,20-07-2025,Saree,Ethnic,1,9073,9073,Surat,Tamil Nadu,Online,22,15,Cash,No,SheStyle
IT10808,5808,22-06-2025,Skirt,Western,4,2472,9888,Bhavnagar,Tamil Nadu,Online,35,10,UPI,No,SheStyle
IT10809,5809,15-03-2025,Leggings,Casual,2,1770,3540,Rajkot,Tamil Nadu,Online,44,20,UPI,Yes,SheStyle
IT10810,5810,09-11-2025,Anarkali Suit,Ethnic,5,5682,28410,Bhavnagar,Tamil Nadu,Online,44,0,Card,No,SheStyle
IT10813,5813,14-09-2025,Skirt,Western,5,2362,11810,Surat,Tamil Nadu,Offline,23,10,Card,No,SheStyle
IT10816,5816,30-07-2025,Lehenga,Ethnic,5,7710,38550,Rajkot,Tamil Nadu,Offline,39,5,Card,No,SheStyle
IT10818,5818,26-01-2025,Anarkali Suit,Ethnic,2,3534,7068,Vadodara,Tamil Nadu,Offline,18,0,Cash,No,SheStyle
IT10822,5822,17-04-2025,Skirt,Western,2,2636,5272,Vadodara,Tamil Nadu,Offline,29,5,Cash,No,SheStyle
IT10823,5823,17-12-2025,Lehenga,Ethnic,5,3891,19455,Rajkot,Tamil Nadu,Offline,22,15,Card,Yes,SheStyle
IT10824,5824,20-01-2025,Jeans,Western,4,2915,11660,Vadodara,Tamil Nadu,Offline,32,0,Card,No,SheStyle
IT10825,5825,01-07-2025,Kurti,Ethnic,5,1294,6470,Vadodara,Tamil Nadu,Online,26,20,Card,Yes,SheStyle
IT10830,5830,19-02-2025,Skirt,Western,1,2366,2366,Vadodara,Tamil Nadu,Online,42,5,Card,No,SheStyle
IT10831,5831,15-10-2025,Lehenga,Ethnic,1,8176,8176,Surat,Tamil Nadu,Online,27,10,Cash,No,SheStyle
IT10832,5832,19-09-2025,Saree,Ethnic,4,8980,35920,Surat,Tamil Nadu,Offline,35,10,Cash,No,SheStyle
IT10833,5833,04-04-2025,Kurti,Ethnic,1,809,809,Vadodara,Tamil Nadu,Online,37,20,Cash,Yes,SheStyle
IT10841,5841,27-08-2025,Jeans,Western,3,1540,4620,Rajkot,Tamil Nadu,Online,44,0,Card,Yes,SheStyle
IT10844,5844,06-10-2025,Leggings,Casual,5,1870,9350,Ahmedabad,Tamil Nadu,Offline,32,0,UPI,Yes,SheStyle
IT10848,5848,31-01-2025,Saree,Ethnic,5,7754,38770,Ahmedabad,Tamil Nadu,Online,31,15,UPI,No,SheStyle
IT10850,5850,01-09-2025,Jeans,Western,2,2037,4074,Surat,Tamil Nadu,Online,25,20,Card,No,SheStyle
IT10854,5854,18-02-2025,Top,Western,4,1048,4192,Rajkot,Tamil Nadu,Online,29,0,UPI,Yes,SheStyle
IT10855,5855,06-02-2025,Lehenga,Ethnic,4,6155,24620,Surat,Tamil Nadu,Offline,23,15,Cash,Yes,SheStyle
IT10856,5856,09-09-2025,Leggings,Casual,4,829,3316,Bhavnagar,Tamil Nadu,Online,24,10,Card,No,SheStyle
IT10857,5857,01-09-2025,Saree,Ethnic,3,7559,22677,Vadodara,Tamil Nadu,Offline,25,15,Cash,Yes,SheStyle
IT10860,5860,10-10-2025,Anarkali Suit,Ethnic,3,4516,13548,Vadodara,Tamil Nadu,Offline,27,20,UPI,No,SheStyle
IT10861,5861,02-11-2025,Lehenga,Ethnic,5,8753,43765,Ahmedabad,Tamil Nadu,Online,27,15,Cash,Yes,SheStyle
IT10864,5864,14-10-2025,Top,Western,1,1935,1935,Bhavnagar,Tamil Nadu,Online,25,20,Cash,Yes,SheStyle
IT10866,5866,25-10-2025,Anarkali Suit,Ethnic,3,4322,12966,Rajkot,Tamil Nadu,Offline,43,5,Card,No,SheStyle
IT10867,5867,22-08-2025,Skirt,Western,1,2860,2860,Vadodara,Tamil Nadu,Offline,34,15,Card,Yes,SheStyle
IT10868,5868,06-12-2025,Skirt,Western,4,2972,11888,Ahmedabad,Tamil Nadu,Online,41,5,UPI,No,SheStyle
IT10872,5872,12-01-2025,Top,Western,5,1773,8865,Rajkot,Tamil Nadu,Online,21,15,UPI,No,SheStyle
IT10873,5873,01-07-2025,Lehenga,Ethnic,4,3777,15108,Vadodara,Tamil Nadu,Offline,40,20,Cash,No,SheStyle
IT10874,5874,28-05-2025,Top,Western,3,988,2964,Ahmedabad,Tamil Nadu,Offline,39,15,UPI,Yes,SheStyle
IT10875,5875,11-02-2025,Leggings,Casual,1,620,620,Bhavnagar,Tamil Nadu,Offline,23,10,Card,Yes,SheStyle
IT10881,5881,27-08-2025,Leggings,Casual,2,1473,2946,Surat,Tamil Nadu,Offline,22,0,Cash,Yes,SheStyle
